UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,1,3,1680.8552760000002,18.74628664618652,1,12.9872778241834,7.542286646186514
0,0,2,857.8873522,-23.35371335381349,1,-8.652778774374234,-0.7060943061944401
0,0,2,700.097688,-23.153713353813487,1,4.152331503954566,-5.733713353813487
0,0,1,700.1166861,-42.15371335381349,1,28.337495437395308,-35.23704668714682
0,0,1,430.1075268999999,-58.553713353813485,0,-34.90996335381348,-49.85371335381349
1,1,3,1495.056667,-4.153713353813487,0,6.9082940126690175,35.65295331285317
0,0,4,1510.45701,-27.153713353813487,0,-27.238891219426137,-33.90371335381349
0,0,3,1764.137264,-29.653713353813487,0,-21.448772177342903,-25.963237163337297
0,0,2,942.951438,-26.153713353813487,0,12.9872778241834,-26.153713353813487
0,0,3,1598.622725,63.84628664618651,1,28.337495437395308,24.625698410892397
0,0,2,1350.308642,-31.153713353813487,0,-25.937463353813484,-29.95371335381349
0,0,3,1378.2608699999998,-2.753713353813488,1,-8.652778774374234,-10.739427639527772
1,1,2,627.1777003,-44.553713353813485,1,-14.120811028232092,-26.840597074743723
0,0,3,1912.508244,20.846286646186513,1,6.9082940126690175,43.665517415417284
0,0,1,658.0259222,-33.15371335381349,0,4.152331503954566,-14.753713353813486
0,0,2,1050.019091,43.84628664618651,1,33.476772257697306,43.012953312853156
0,0,3,1300.169587,-20.153713353813487,0,4.152331503954566,-32.937713353813486
1,1,2,1250.0,-13.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,1082.251082,-26.153713353813487,1,-24.14294412304426,-30.695380020480155
0,0,2,600.0857265,-52.15371335381349,0,12.9872778241834,-38.90371335381349
0,0,2,850.1563832999999,-36.25371335381349,0,-14.11847525857539,-36.25371335381349
0,0,2,1201.034738,-1.1537133538134867,0,12.9872778241834,13.752536646186513
0,0,2,1399.889482,9.846286646186513,0,12.9872778241834,9.846286646186513
0,0,2,1180.05834,-21.653713353813487,1,-14.120811028232092,-26.840597074743723
1,1,3,1250.0,73.84628664618651,1,28.337495437395308,78.66184220174205
0,1,2,800.0,-21.153713353813487,0,12.9872778241834,-17.528713353813487
1,1,2,363.4152932,-39.25371335381349,0,32.93884804969528,-42.53942763952777
0,0,2,1350.174216,-35.15371335381349,0,-27.238891219426137,-39.24194864793113
0,1,2,1064.695935,103.84628664618651,1,28.337495437395308,89.57664378904367
1,0,2,947.8672986,-8.153713353813487,0,-6.611825241925375,-15.853713353813486
0,0,2,1150.070126,-25.153713353813487,1,-16.855935576035712,-20.54602104612118
0,1,2,1045.141205,-19.153713353813487,1,1.7630749673543968,35.23878664618651
0,0,2,1300.268097,-17.653713353813487,0,-13.909963353813486,-19.903713353813487
0,0,3,1300.142248,-20.453713353813484,1,6.9082940126690175,-35.64681680208934
0,0,2,960.3841537,-42.15371335381349,1,-9.394301221230622,-16.634244327264817
0,0,2,1261.487051,-35.953713353813484,1,-17.407559507659645,-18.468528168628303
0,0,2,918.9455531,-28.85371335381349,1,12.9872778241834,-20.003713353813488
0,0,3,1495.053957,0.3462866461865133,1,-20.10328600338614,-14.320380020480153
0,0,3,1600.0,43.84628664618651,1,12.9872778241834,30.08324316792563
0,0,1,460.1226994,-51.15371335381349,0,-42.5268840855208,-51.15371335381349
0,1,2,1075.268817,-37.15371335381349,1,-14.329223557895117,-31.55371335381349
0,0,3,1185.313674,-25.153713353813487,1,-44.24505950765964,-37.00371335381349
0,0,2,1049.868766,-18.153713353813487,0,-6.331360412637016,-9.030636430736564
0,0,1,800.0,-53.15371335381349,0,-38.148713353813484,-53.15371335381349
0,1,2,1289.134438,17.846286646186513,1,28.337495437395308,5.195409453204057
0,1,2,1150.180743,-31.153713353813487,1,-14.120811028232092,-26.840597074743723
0,0,2,1100.066269,16.846286646186513,1,28.337495437395308,4.594363569263437
0,1,1,740.0791119,-8.153713353813487,1,28.337495437395308,10.106924944058852
0,0,2,1000.0,33.84628664618651,1,4.152331503954566,22.846286646186513
0,1,3,1623.573259,3.546286646186516,1,6.9082940126690175,3.7229100228098897
0,0,1,530.055918,-20.653713353813487,1,28.337495437395308,-15.712536883225251
1,1,4,2325.5813949999997,33.84628664618651,1,-4.550177121929428,-10.612612110474233
1,0,1,374.5318352,-27.153713353813487,1,28.337495437395308,5.195409453204057
0,0,2,1100.110011,-26.153713353813487,0,-24.14294412304426,-29.59815779825793
0,0,1,540.1755571,-50.15371335381349,0,-44.24505950765964,-46.65371335381349
1,0,2,1100.052383,-24.153713353813487,1,12.9872778241834,-19.973713353813487
0,1,2,1254.5454550000002,-31.653713353813487,1,-27.238891219426137,-29.35897651170822
0,1,2,900.1636661,-38.65371335381349,0,-27.238891219426137,-14.876570496670631
0,0,1,650.0334576,1.8462866461865133,1,33.476772257697306,27.846286646186513
0,0,3,1490.312966,-6.153713353813487,0,-16.61827031583881,-26.653713353813487
0,1,2,1017.604559,33.84628664618651,1,33.476772257697306,10.106924944058852
0,0,1,640.0310318,-16.653713353813487,1,32.93884804969528,-10.691213353813486
0,0,1,587.0307167000001,-48.953713353813484,1,6.9082940126690175,-8.947463353813486
0,0,1,400.0,-29.153713353813487,1,28.337495437395308,41.57355937345924
0,0,2,1250.0,-30.153713353813487,1,-6.331360412637016,2.451048550948418
0,0,2,1046.552328,-36.25371335381349,1,-20.10328600338614,-17.858776644952734
0,0,2,1578.531965,33.84628664618651,1,4.152331503954566,16.616921566821425
0,0,1,625.0,-26.153713353813487,0,4.152331503954566,-26.153713353813487
0,1,2,1250.0,-34.15371335381349,0,-25.937463353813484,-33.20755950765964
0,1,1,800.1828989,-48.65371335381349,0,-27.238891219426137,-41.495380020480155
0,0,2,1235.016346,-32.15371335381349,0,-42.130856210956345,-31.603713353813486
0,0,1,390.0156006,-23.653713353813487,1,28.337495437395308,-23.653713353813487
0,0,2,581.0810811000001,-10.253713353813488,1,33.476772257697306,-17.705326257039296
0,0,2,1184.210526,-30.153713353813487,0,-20.10328600338614,6.706286646186514
0,1,2,974.9303621,-45.15371335381349,0,28.337495437395308,-45.90371335381349
0,0,2,1047.668937,33.84628664618651,1,12.9872778241834,43.84628664618651
0,0,3,1165.1816310000002,-15.153713353813487,1,6.9082940126690175,-0.8128970272828742
0,1,2,1060.304838,-34.15371335381349,1,-4.550177121929428,-10.612612110474233
0,1,1,719.7802197999999,-0.6537133538134867,1,32.93884804969528,24.672564018449286
0,0,1,600.0857265,-52.15371335381349,0,-9.394301221230622,-38.35371335381349
0,0,1,530.0018928999999,-38.15371335381349,0,4.152331503954566,33.337195737095605
0,0,3,1199.637845,-39.65371335381349,0,-39.0718951719953,-39.90371335381349
0,0,2,940.049663,-39.65371335381349,1,12.9872778241834,-40.72871335381349
0,0,2,950.4608295,-49.65371335381349,0,-25.8504692066563,-49.65371335381349
1,1,2,983.8998211,-11.153713353813487,1,4.152331503954566,37.54628664618651
0,0,2,1100.110011,-26.153713353813487,1,-15.036856210956344,-31.81085621095634
0,0,3,1550.108147,-23.153713353813487,0,-27.238891219426137,-41.48704668714682
0,0,2,1240.694789,33.84628664618651,1,12.9872778241834,33.08950272658852
0,0,2,891.0670527999999,-26.153713353813487,0,-9.394301221230622,22.940404293245336
0,0,1,610.0217865000001,3.8462866461865133,1,32.93884804969528,32.37665701655688
0,0,2,1000.0,-45.15371335381349,0,-39.62807232817248,-45.15371335381349
0,0,3,1450.209475,23.846286646186513,1,4.152331503954566,-2.1537133538134867
0,0,2,1450.209475,-21.153713353813487,0,-16.61827031583881,-20.53704668714682
0,0,2,950.04597,-35.15371335381349,0,-14.120811028232092,-27.48704668714682
1,1,3,1705.4772059999998,-14.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,1000.0,-52.65371335381349,0,-39.74180859190872,-38.90371335381349
0,0,2,1400.1680199999998,-16.153713353813487,0,-8.652778774374234,-2.8822847823849145
0,0,2,1049.1884220000002,103.84628664618651,1,28.337495437395308,86.05924960914952
0,0,2,1000.0,-33.15371335381349,1,-9.394301221230622,-40.65371335381349
0,0,1,670.0655499,-20.153713353813487,1,28.337495437395308,-2.3778512848479694
0,0,2,1146.072098,-11.153713353813487,0,4.152331503954566,37.54628664618651
1,0,3,1459.918598,16.346286646186513,1,-20.10328600338614,18.054619979519845
1,1,2,489.8904427,43.84628664618651,1,28.337495437395308,24.672564018449286
0,0,3,1980.19802,25.846286646186513,1,-16.855935576035712,6.048460559229992
0,0,3,100.0,-24.153713353813487,0,-6.331360412637016,-28.378713353813488
1,1,2,650.0797825,43.84628664618651,1,32.93884804969528,44.89111423239341
0,0,2,650.0426257,-35.65371335381349,0,-21.661308290522356,-35.65371335381349
0,1,3,1383.86204,63.84628664618651,1,12.9872778241834,33.08950272658852
0,1,2,1255.804137,-6.653713353813487,0,12.9872778241834,33.08950272658852
0,0,2,776.9230769,-45.953713353813484,1,-9.394301221230622,-38.13371335381349
0,0,3,1450.245426,-1.1537133538134867,1,-7.312726229349967,2.5962866461865133
0,0,1,600.0,-48.15371335381349,0,-44.24505950765964,-48.15371335381349
1,1,2,1005.025126,-16.153713353813487,0,4.152331503954566,-20.210675379129945
0,0,2,1050.06105,19.846286646186513,1,4.152331503954566,35.62842950332937
0,0,3,1412.223034,-8.153713353813487,1,3.7896932395931064,1.6421199795198465
0,0,1,1089.9182560000002,-58.15371335381349,0,-27.238891219426137,-8.48704668714682
0,0,2,708.5714286,-41.35371335381349,1,-9.394301221230622,-34.00571335381348
